id,height_cm,age,num tatoos,piercings,category
0,220,56,24,4,1
1,192,25,13,4,1
2,184,40,29,4,1
3,206,35,5,2,1
4,186,39,1,3,1
5,215,22,2,6,1
6,201,52,16,3,1
7,190,62,14,6,1
8,210,51,9,4,1
9,189,28,5,2,1
10,206,45,10,2,1
11,208,40,5,7,1
12,200,39,23,3,1
13,215,37,20,0,1
14,194,33,18,0,1
15,187,19,16,8,1
16,197,54,7,4,1
17,203,22,12,4,1
18,201,59,8,3,1
19,202,32,12,5,1
20,184,23,29,3,1
21,192,22,0,3,1
22,189,27,27,1,1
23,185,56,12,6,1
24,193,65,19,8,1
25,190,63,4,0,1
26,208,22,21,2,1
27,202,53,23,8,1
28,198,64,24,7,1
29,187,29,5,0,1
30,208,36,28,0,1
31,205,48,21,1,1
32,200,52,7,2,1
33,195,64,5,0,1
34,195,43,20,5,1
35,184,62,21,7,1
36,215,31,22,5,1
37,192,49,29,0,1
38,209,27,25,7,1
39,216,61,1,0,1
40,184,60,10,7,1
41,188,23,29,5,1
42,212,43,16,7,1
43,192,51,23,8,1
44,216,22,2,2,1
45,184,38,28,4,1
46,187,31,10,4,1
47,194,43,4,3,1
48,184,47,18,8,1
49,210,20,19,1,1
50,203,44,3,0,1
51,188,58,20,4,1
52,189,44,22,5,1
53,208,19,27,2,1
54,187,32,11,1,1
55,190,60,4,8,1
56,193,61,23,2,1
57,185,30,9,5,1
58,192,25,1,2,1
59,220,50,9,1,1
60,186,45,16,4,1
61,192,39,8,7,1
62,184,33,6,7,1
63,196,31,29,2,1
64,204,55,8,3,1
65,184,58,29,7,1
66,200,33,12,1,1
67,187,42,12,7,1
68,202,54,18,8,1
69,196,48,30,4,1
70,199,18,8,4,1
71,194,37,11,1,1
72,219,64,8,2,1
73,212,52,11,0,1
74,203,21,23,2,1
75,218,26,20,0,1
76,215,45,6,0,1
77,199,37,25,0,1
78,193,18,21,8,1
79,188,57,14,3,1
80,193,53,7,4,1
81,188,31,19,6,1
82,199,40,5,7,1
83,217,41,18,1,1
84,215,64,12,8,1
85,184,38,6,7,1
86,214,19,28,7,1
87,173,49,15,3,0
88,210,56,13,1,1
89,216,20,1,7,1
90,168,55,24,5,0
91,153,61,16,4,0
92,187,31,14,6,1
93,208,50,19,7,1
94,205,19,8,6,1
95,210,42,5,6,1
96,175,37,6,3,0
97,184,29,0,7,1
98,188,48,20,6,1
99,160,32,0,8,0
