id,height_cm,age,num tatoos,piercings,category
0,220,56,24,4,1
1,183,25,13,4,0
2,184,40,29,4,1
3,160,35,5,2,0
4,176,39,1,3,0
5,215,22,2,6,1
6,201,52,16,3,1
7,190,62,14,6,1
8,183,51,9,4,0
9,189,28,5,2,1
10,206,45,10,2,1
11,165,40,5,7,0
12,157,39,23,3,0
13,180,37,20,0,0
14,194,33,18,0,1
15,181,19,16,8,0
16,197,54,7,4,1
17,203,22,12,4,1
18,201,59,8,3,1
19,202,32,12,5,1
20,150,23,29,3,0
21,150,22,0,3,0
22,181,27,27,1,0
23,169,56,12,6,0
24,193,65,19,8,1
25,161,63,4,0,0
26,157,22,21,2,0
27,202,53,23,8,1
28,198,64,24,7,1
29,187,29,5,0,1
30,180,36,28,0,0
31,172,48,21,1,0
32,200,52,7,2,1
33,161,64,5,0,0
34,195,43,20,5,1
35,151,62,21,7,0
36,163,31,22,5,0
37,151,49,29,0,0
38,162,27,25,7,0
39,160,61,1,0,0
40,153,60,10,7,0
41,169,23,29,5,0
42,157,43,16,7,0
43,168,51,23,8,0
44,216,22,2,2,1
45,184,38,28,4,1
46,170,31,10,4,0
47,153,43,4,3,0
48,183,47,18,8,0
49,159,20,19,1,0
50,203,44,3,0,1
51,178,58,20,4,0
52,181,44,22,5,0
53,208,19,27,2,1
54,187,32,11,1,1
55,170,60,4,8,0
56,153,61,23,2,0
57,163,30,9,5,0
58,172,25,1,2,0
59,220,50,9,1,1
60,182,45,16,4,0
61,192,39,8,7,1
62,183,33,6,7,0
63,196,31,29,2,1
64,204,55,8,3,1
65,184,58,29,7,1
66,200,33,12,1,1
67,187,42,12,7,1
68,202,54,18,8,1
69,159,48,30,4,0
70,199,18,8,4,1
71,194,37,11,1,1
72,219,64,8,2,1
73,212,52,11,0,1
74,203,21,23,2,1
75,150,26,20,0,0
76,215,45,6,0,1
77,155,37,25,0,0
78,193,18,21,8,1
79,188,57,14,3,1
80,180,53,7,4,0
81,182,31,19,6,0
82,199,40,5,7,1
83,156,41,18,1,0
84,215,64,12,8,1
85,164,38,6,7,0
86,214,19,28,7,1
87,173,49,15,3,0
88,210,56,13,1,1
89,216,20,1,7,1
90,168,55,24,5,0
91,153,61,16,4,0
92,187,31,14,6,1
93,208,50,19,7,1
94,205,19,8,6,1
95,210,42,5,6,1
96,175,37,6,3,0
97,184,29,0,7,1
98,188,48,20,6,1
99,160,32,0,8,0
