,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,OUTPUT
0,0.288876784,0.247834262,0.351711063,0.742512269,0.053070703,0.677159008,0.104692105,0.630300953,0.346677523,0.910750108,0.500903136,0.518044012,0.65064833,0.530910122,0.428729546,0.47503863,0.503962594,0
1,0.80275613,0.727357383,0.531222432,0.080629487,0.355912107,0.661048776,0.948042223,0.904143784,0.494991272,0.994965261,0.399758111,0.346612739,0.887648169,0.761345962,0.042941689,0.290476426,0.288864627,0
2,0.707273771,0.504298508,0.637218669,0.651427999,0.0557763,0.234572683,0.48300926,0.72295476,0.113287868,0.38905819,0.793183511,0.464215624,0.369454735,0.891342785,0.929858119,0.118562298,0.510430585,0
3,0.012701358,0.207985796,0.40306837,0.310904302,0.323482361,0.364475859,0.181005468,0.849641123,0.120583318,0.28584843,0.807551569,0.964364652,0.442073467,0.595415531,0.234016242,0.085567621,0.320894981,0
4,0.50069047,0.586233341,0.333724355,0.426294597,0.554232203,0.597282123,0.69514759,0.711687643,0.830701979,0.741310415,0.943286077,0.262857253,0.231498453,0.146054623,0.474585679,0.655643105,0.955785969,0
5,0.414483512,0.746978598,0.124136035,0.936988992,0.341002812,0.224709991,0.393237476,0.871166661,0.644589102,0.196115751,0.568360781,0.434021456,0.954545517,0.842228831,0.748090245,0.795118554,0.754343587,0
6,0.369711216,0.333279706,0.579592106,0.484799006,0.191383594,0.12266743,0.873100926,0.506545283,0.732113627,0.410614987,0.634687641,0.785244076,0.983767271,0.158667396,0.723480923,0.449153514,0.698978795,0
7,0.717048085,0.410847725,0.903850113,0.047100845,0.045909067,0.615211711,0.21382641,0.938547671,0.6118003,0.013347833,0.560003941,0.69554263,0.685736896,0.740619197,0.414179001,0.025638037,0.894475195,0
8,0.106487868,0.560807059,0.912947334,0.252148583,0.864151806,0.63421797,0.606927167,0.325267821,0.756404184,0.256290806,0.239557866,0.023587349,0.437576237,0.18473566,0.431595967,0.154299004,0.69648784,0
9,0.70312716,0.032733609,0.071827655,0.577885265,0.799360187,0.505878777,0.988684892,0.224725958,0.211641776,0.989034645,0.526693422,0.326319368,0.164404203,0.574646701,0.767082126,0.285491981,0.44019028,0
10,0.741867314,0.031201581,0.865914293,0.155759654,0.512174621,0.491835257,0.483595379,0.749595409,0.167857694,0.840120292,0.158020092,0.045401097,0.489609602,0.277400422,0.371797013,0.387090109,0.788471516,0
11,0.473336452,0.804600016,0.812408015,0.544617098,0.742458775,0.938937479,0.629200329,0.952697873,0.202129555,0.377879679,0.861025887,0.402418313,0.226150673,0.810197296,0.73381024,0.44444063,0.840577586,0
12,0.680178759,0.894195962,0.476795118,0.076513581,0.813255458,0.955348024,0.610510385,0.363730827,0.090727986,0.454851654,0.182077068,0.250980842,0.083879525,0.059785205,0.420115584,0.591440308,0.729403045,0
