id,A,B,C,D,E,F,G
0,0.423926809,0.39203929,0.883139332,0.5936289,0.384094691,0.86112553,103.4007359
1,0.482559066,0.176248758,0.497832943,0.550008028,0.843100731,0.212432737,371.6458232
2,0.346102982,0.820754804,0.447859253,0.226733221,0.982636018,0.785874154,445.7340022
3,0.036736182,0.576717362,0.44962661,0.175179542,0.569699243,0.503087588,239.3277611
4,0.273861427,0.582578567,0.597570142,0.375060783,0.34378539,0.13630859,111.5906083
5,0.995691014,0.560311664,0.284160082,0.110113445,0.876876462,0.12434909,409.4729225
6,0.388738877,0.984612371,0.626610411,0.376945098,0.663874369,0.892532919,268.3292255
7,0.001127076,0.519124953,0.600090581,0.600581941,0.911514418,0.024430676,395.2890841
8,0.934198546,0.106940635,0.180534167,0.604946668,0.064963171,0.966965329,14.38172283
9,0.641032329,0.443488449,0.882591638,0.69405414,0.502799798,0.731745272,162.7666522
10,0.047496707,0.400220707,0.994783613,0.091133813,0.749928883,0.974715921,275.0949729
11,0.392608611,0.779453569,0.501780845,0.944691588,0.475585587,0.490204579,186.9297246
12,0.029686767,0.233171248,0.757586162,0.834708551,0.995132104,0.21426747,421.6577354
13,0.402084625,0.823806746,0.440648696,0.18564423,0.984991266,0.010216985,447.6255211
14,0.898824079,0.165287168,0.362565975,0.520416377,0.689321574,0.253945919,308.290944
15,0.081373601,0.014685499,0.326085287,0.770214209,0.003442022,0.177556588,-30.82518178
16,0.741719215,0.446326247,0.003039933,0.227784627,0.935334607,0.911993642,466.9397624
17,0.939777275,0.296202847,0.318355107,0.835087474,0.633486167,0.830334412,284.6948787
18,0.467936043,0.784872606,0.993388196,0.848461887,0.34486646,0.113061086,72.39438398
19,0.992542529,0.886742489,0.698997144,0.628316394,0.568560873,0.423908328,213.5568113
20,0.147025191,0.974138081,0.5188418,0.755012249,0.57801079,0.822141268,236.2225781
21,0.470644487,0.186549937,0.186737572,0.612183981,0.935712942,0.316928885,449.0573823
22,0.662353891,0.815014742,0.277717006,0.957250721,0.633079796,0.002917834,288.0489077
23,0.564304793,0.769661692,0.617726605,0.541754313,0.034174308,0.509456627,-45.40099276
24,0.655927009,0.209696436,0.2962672,0.404025659,0.509541895,0.490885616,224.9749336
25,0.465162222,0.725860468,0.010994381,0.451277156,0.448043077,0.01018997,222.2413676
26,0.145403165,0.138066875,0.824303363,0.871121315,0.452634233,0.84205939,143.8358255
27,0.855293874,0.897144922,0.316112764,0.513125835,0.088518443,0.913819011,11.80211276
28,0.571933745,0.701660296,0.209368813,0.457002647,0.275089071,0.865579529,115.9516942
29,0.165621502,0.005404007,0.470782066,0.330553414,0.945006164,0.101331297,425.4525267
30,0.408470529,0.177076399,0.456177116,0.144767052,0.541916451,0.960402725,225.1779142
31,0.526623371,0.630325213,0.67724333,0.068642312,0.377244272,0.89657759,120.274342
32,0.190547314,0.753324793,0.177453899,0.708551773,0.012728007,0.742360352,-12.06385602
33,0.905609254,0.370826308,0.335749477,0.052391787,0.373657258,0.851121389,152.8880942
34,0.807054863,0.655336728,0.932283272,0.685412808,0.583457895,0.796201572,197.9138249
35,0.377162547,0.003459459,0.752386594,0.81692018,0.02191283,0.693932722,-64.20401184
36,0.624743941,0.442981363,0.04157744,0.886664161,0.25102056,0.362657738,120.9982211
37,0.30085915,0.423961763,0.188389228,0.546168689,0.069704252,0.188253521,15.64385831
38,0.976149899,0.750462137,0.937015075,0.685424396,0.65579289,0.668666278,233.5130178
39,0.599078146,0.392886257,0.132378046,0.378546373,0.082403183,0.582920526,27.60875528
40,0.994869123,0.608447992,0.143833904,0.463677025,0.635618195,0.614429275,302.8636268
41,0.339061767,0.866733494,0.024369915,0.559503219,0.343657734,0.032974211,168.5810923
42,0.622785746,0.647828296,0.77135918,0.56230098,0.358519886,0.720854274,101.5324268
43,0.903694898,0.84963467,0.96469433,0.152772787,0.114371651,0.469040491,-40.11796489
44,0.536163123,0.12800425,0.840785399,0.297944352,0.046619031,0.219641116,-60.86723421
45,0.540410007,0.735106104,0.766639514,0.277732502,0.924198251,0.122281246,384.7278412
46,0.179317884,0.1256066,0.392923083,0.9970535,0.293653857,0.997104406,107.508719
47,0.136368975,0.87311845,0.974450139,0.567681715,0.306446564,0.813603588,54.96191782
48,0.026907736,0.407815952,0.422937528,0.007139846,0.059603052,0.00665899,-12.89932877
49,0.38456307,0.913613769,0.805513174,0.979686663,0.266235322,0.664314706,51.7506985
50,0.784769917,0.86016572,0.958946625,0.913125666,0.962138302,0.188261427,384.4056353
51,0.660966774,0.663633167,0.49869839,0.1408535,0.628287718,0.448208493,263.6244722
52,0.090089148,0.538916847,0.748779925,0.489752779,0.104347866,0.754938621,-23.19400107
53,0.949987058,0.878629465,0.972250199,0.620298441,0.179299399,0.080406926,-8.391920021
54,0.092034457,0.926709619,0.024682834,0.354995215,0.75728508,0.337449411,375.2830465
55,0.61368715,0.867132357,0.919653214,0.962033853,0.623438354,0.953238228,218.9829266
56,0.17122,0.886319276,0.113510899,0.585760536,0.689148407,0.246206908,332.3953704
57,0.901849848,0.943860385,0.105424701,0.100820179,0.609942743,0.530987851,293.495123
58,0.146108603,0.808456794,0.545866655,0.215623585,0.863286985,0.173967423,376.2699326
59,0.879466077,0.614234485,0.691679808,0.357389886,0.032765419,0.08730577,-53.3637668
60,0.798054245,0.577811477,0.999728278,0.579869088,0.193639135,0.361867145,-3.673084868
61,0.199040997,0.635245182,0.667771447,0.402362814,0.400723064,0.748362509,132.9893784
62,0.704977696,0.973101458,0.770934067,0.461661685,0.954405812,0.196001705,399.182564
63,0.20398668,0.323058036,0.263990502,0.776437754,0.474390631,0.773822788,210.550851
64,0.369826928,0.344242065,0.860845481,0.517443827,0.896038805,0.438198821,361.6423567
65,0.468501447,0.573378421,0.052106601,0.635402562,0.833620202,0.045164495,411.0896027
66,0.131303162,0.067597806,0.910956636,0.424299685,0.411032228,0.265534944,114.3952826
67,0.274195836,0.874115523,0.68359927,0.555475278,0.752640921,0.496822732,307.1419655
68,0.13426634,0.172706824,0.944796098,0.794557202,0.571248175,0.15218396,191.0512266
69,0.333704815,0.552856563,0.293951384,0.914010639,0.063561059,0.995725561,1.923935601
70,0.216005129,0.089782041,0.535461814,0.236028998,0.104392011,0.475668316,-1.416355041
